Id,SalePrice
2735,135919.15729365396
2736,137101.2100441688
2737,124310.10546491212
2738,129795.90616265012
2739,159271.3605122109
2740,138228.85190902118
2741,145686.67183814372
2742,153510.44220723334
2743,154949.65865157364
2744,154914.06744783727
2745,133854.6276309893
2746,138847.46225594802
2747,159187.30836309138
2748,122035.72459809246
2749,123337.04348400077
2750,133247.08989968608
2751,132802.3602222103
2752,198373.18542419677
2753,155038.21363939726
2754,219848.63819144305
2755,130628.8674165783
2756,88651.25037856938
2757,62942.244981939926
2758,89132.5493461227
2759,165077.9050714566
2760,106777.02583853899
2761,143341.06860773146
2762,143129.17683928245
2763,182671.5539133761
2764,149520.47893667963
2765,289236.01308113866
2766,133964.5176546878
2767,86858.72223647784
2768,128628.7293621575
2769,123823.70416032388
2770,147066.36296661166
2771,112448.67002665701
2772,121482.04174302601
2773,147341.56480356143
2774,141857.41448442757
2775,125886.73953574002
2776,133634.69550068828
2777,147518.1018012066
2778,111681.67229513625
2779,117831.82739279268
2780,101727.02529813303
2781,93812.87913618764
2782,96783.6409876517
2783,91807.01535671938
2784,127551.155810601
2785,133652.23460834764
2786,63009.057316362494
2787,116571.86293008388
2788,72532.13149184613
2789,188808.68490908362
2790,91880.36718083589
2791,119021.79908297118
2792,50611.91347193379
2793,173067.19833930847
2794,103317.02858680749
2795,120599.39202383655
2796,100662.96622241718
2797,178077.59277793957
2798,101187.54649361374
2799,119009.68283488287
2800,68416.19592210086
2801,107355.67869083448
2802,130847.11526282056
2803,151642.486414603
2804,139720.70586313668
2805,96916.71604470024
2806,73333.70523207095
2807,155912.7187073377
2808,151762.49802147754
2809,133145.73475229886
2810,133898.6479437684
2811,153774.799211382
2812,141269.8215671626
2813,139295.9397032108
2814,143798.69871575944
2815,104192.24164623006
2816,264691.1970499632
2817,150726.5599747535
2818,127446.91641436034
2819,158225.36393962178
2820,131773.63681419607
2821,100845.90733691516
2822,201845.55875851287
2823,255582.0656778636
2824,167124.1405704393
2825,158866.52044750444
2826,123694.09954695306
2827,138410.96736379564
2828,200048.34612721912
2829,195478.469394
2830,216600.39097344808
2831,168156.4137911234
2832,227478.81426687574
2833,283345.79325304454
2834,194934.84160886446
2835,201436.69598270807
2836,182201.85749673442
2837,155551.34907457008
2838,139658.34160786183
2839,181267.25317254858
2840,201741.11417371442
2841,200474.67771741198
2842,219019.2419457614
2843,149362.35893997923
2844,153585.30199144673
2845,124600.2393785713
2846,203256.59786543672
2847,199181.08984940907
2848,207328.46583836025
2849,207113.1893153283
2850,286732.486185164
2851,240523.21162672518
2852,233742.75706152
2853,237465.98980933678
2854,142474.46369934396
2855,202086.79232204138
2856,194078.76402069614
2857,179145.43526622767
2858,201398.0398787294
2859,126037.93406939755
2860,124431.33596479536
2861,126033.68471232118
2862,194018.57277321364
2863,124244.49154591083
2864,258174.26724020066
2865,132751.95610006785
2866,132294.1505769374
2867,93454.6590013548
2868,97525.5659499209
2869,104627.56589744877
2870,127843.75399454549
2871,87105.82236058405
2872,45609.07877269425
2873,103800.75924439596
2874,136588.77378154531
2875,115479.5793035579
2876,156297.02223979824
2877,141285.9714713506
2878,164789.87312924358
2879,139192.48696314445
2880,97618.08617830988
2881,147138.6310741376
2882,176990.8334711216
2883,177004.44489465322
2884,203980.57209996396
2885,200742.22418545594
2886,222775.40738191627
2887,92064.24159632929
2888,124174.2005705752
2889,59524.62428266537
2890,79205.39041403486
2891,123851.4577639309
2892,38474.532231308054
2893,87693.88658306793
2894,40274.82351263154
2895,290653.75496400497
2896,282225.4763060806
2897,203495.91094302008
2898,146262.4627616842
2899,223542.26739236256
2900,162253.11225137874
2901,202996.47362742035
2902,189657.1829997919
2903,333021.1919101475
2904,345136.6782164273
2905,96401.4820039401
2906,205973.74361718487
2907,110590.18386272853
2908,133909.66393957508
2909,138657.5796251289
2910,79652.93511016067
2911,78958.5782257962
2912,143632.20746097673
2913,76493.25091613994
2914,71327.80212956914
2915,76871.79854665486
2916,74169.58660292167
2917,153774.37339634067
2918,114644.60782527807
2919,232149.5875835737
